id;test_type;section;question_text;options;correct_answer;explanation;sort_order;created_at
47f4caa1-1773-48c7-8632-a9aaa4c55da6;jlpt_n5;kosakata;「ねこ」の意味は？;"[""Anjing"",""Burung"",""Ikan"",""Kucing""]";Kucing;「ねこ」(neko) = kucing.;3;2026-01-22 14:46:42.439752+00
20cdb33d-4e25-491c-b3f5-99eeee62d3f6;jlpt_n5;kosakata;「ほん」の意味は？;"[""Pensil"",""Buku"",""Meja"",""Kursi""]";Buku;「ほん」(hon) = buku.;4;2026-01-22 14:46:42.439752+00
e3708a3c-68ff-4348-80f1-4396b3584660;jlpt_n5;kosakata;"Pilih hiragana untuk bunyi ""shi"":";"[""さ"",""し"",""す"",""せ""]";し;"「し」dibaca ""shi"", bukan ""si"".";5;2026-01-22 14:46:42.439752+00
cdf68c52-3eb1-4f6b-9d4d-11b1bd7d1e24;jlpt_n5;kosakata;"Pilih hiragana untuk bunyi ""tsu"":";"[""た"",""ち"",""つ"",""て""]";つ;"「つ」dibaca ""tsu"".";6;2026-01-22 14:46:42.439752+00
7fd9a891-77d9-4bc8-9688-606b5131c88f;jlpt_n5;kosakata;「やま」の意味は？;"[""Sungai"",""Laut"",""Gunung"",""Danau""]";Gunung;「やま」(yama) = gunung.;7;2026-01-22 14:46:42.439752+00
ede32989-1b48-4ac6-89bf-29c99666e54c;jlpt_n5;kosakata;「にほん」の意味は？;"[""Korea"",""China"",""Indonesia"",""Jepang""]";Jepang;「にほん」(nihon) = Jepang.;8;2026-01-22 14:46:42.439752+00
47ca8491-5c69-4998-a00b-baeb31954bc9;jlpt_n5;kosakata;Huruf hiragana「ん」dibaca...;"[""mu"",""n"",""nu"",""nn""]";n;「ん」adalah satu-satunya konsonan tunggal dalam hiragana.;9;2026-01-22 14:46:42.439752+00
bff182f4-2058-4817-92a3-81c9f95b2339;jlpt_n5;kosakata;「わたし」の意味は？;"[""Kamu"",""Dia"",""Saya"",""Mereka""]";Saya;「わたし」(watashi) = saya.;10;2026-01-22 14:46:42.439752+00
bf270daf-9473-408f-b041-cf688d416c30;jlpt_n5;kosakata;「コーヒー」の意味は？;"[""Teh"",""Kopi"",""Susu"",""Jus""]";Kopi;「コーヒー」(koohii) = kopi.;11;2026-01-22 14:46:50.233776+00
ba22212b-2572-4cc5-9416-1a41134c751f;jlpt_n5;kosakata;「テレビ」の意味は？;"[""Radio"",""Komputer"",""Televisi"",""Telepon""]";Televisi;「テレビ」(terebi) = televisi.;12;2026-01-22 14:46:50.233776+00
3aa4e803-82f0-42b3-9800-d0631c8ab45d;jlpt_n5;kosakata;「レストラン」の意味は？;"[""Restoran"",""Hotel"",""Toko"",""Kantor""]";Restoran;「レストラン」(resutoran) = restoran.;13;2026-01-22 14:46:50.233776+00
29a477ec-006b-4f3d-aafe-5c2089bdb8f9;jlpt_n5;kosakata;「インドネシア」の意味は？;"[""India"",""Indonesia"",""Inggris"",""Italia""]";Indonesia;「インドネシア」= Indonesia dalam katakana.;14;2026-01-22 14:46:50.233776+00
4854f33b-47d4-4003-8371-c5c37f1065e7;jlpt_n5;kosakata;「ホテル」の意味は？;"[""Restoran"",""Apartemen"",""Hotel"",""Rumah""]";Hotel;「ホテル」(hoteru) = hotel.;15;2026-01-22 14:46:50.233776+00
ea58b28c-eec9-419a-9231-42b462c5bb43;jlpt_n5;kosakata;"Pilih katakana untuk bunyi ""a"":";"[""ア"",""イ"",""ウ"",""エ""]";ア;"「ア」adalah katakana untuk bunyi ""a"".";16;2026-01-22 14:46:50.233776+00
4cc66634-771c-43e1-ba56-21049819462c;jlpt_n5;kosakata;「コンビニ」の意味は？;"[""Supermarket"",""Minimarket"",""Department Store"",""Pasar""]";Minimarket;「コンビニ」(konbini) = minimarket/convenience store.;17;2026-01-22 14:46:50.233776+00
78bedaae-683d-409d-a5f5-1a913527152c;jlpt_n5;kosakata;「タクシー」の意味は？;"[""Bus"",""Kereta"",""Taksi"",""Pesawat""]";Taksi;「タクシー」(takushii) = taksi.;18;2026-01-22 14:46:50.233776+00
20ae0c09-1739-47fc-876b-966f13e7ea2c;jlpt_n5;kosakata;「エレベーター」の意味は？;"[""Tangga"",""Eskalator"",""Lift/Elevator"",""Lorong""]";Lift/Elevator;「エレベーター」(erebeetaa) = lift/elevator.;19;2026-01-22 14:46:50.233776+00
7da7f77c-bf09-41c9-8b05-ac1a74caba04;jlpt_n5;kosakata;「パン」の意味は？;"[""Nasi"",""Mie"",""Roti"",""Kue""]";Roti;"「パン」(pan) = roti, dari bahasa Portugis ""pão"".";20;2026-01-22 14:46:50.233776+00
ea1c02b0-3df3-46c8-b03b-eef0c4fd4ba6;jlpt_n5;kosakata;「学生」の読み方は？;"[""せんせい"",""がくせい"",""いしゃ"",""かいしゃいん""]";がくせい;「学生」dibaca「がくせい」(gakusei) = siswa/mahasiswa.;21;2026-01-22 14:47:03.227993+00
f81c0016-346a-4e7a-93ce-17faad45658c;jlpt_n5;kosakata;「先生」の意味は？;"[""Siswa"",""Guru"",""Dokter"",""Karyawan""]";Guru;「先生」(sensei) = guru.;22;2026-01-22 14:47:03.227993+00
7aed597d-3881-43ab-8e8e-f699a9eae069;jlpt_n5;kosakata;「四時」の読み方は？;"[""しじ"",""よじ"",""よんじ"",""しちじ""]";よじ;「四時」dibaca「よじ」bukan「しじ」. Ini pengecualian penting!;23;2026-01-22 14:47:03.227993+00
998f3ae6-792f-470f-8664-d69b98688374;jlpt_n5;kosakata;「九時」の読み方は？;"[""きゅうじ"",""くじ"",""ここのじ"",""きゅーじ""]";くじ;「九時」dibaca「くじ」bukan「きゅうじ」.;24;2026-01-22 14:47:03.227993+00
a5c4503c-c584-4504-a602-3a5722c3aa2a;jlpt_n5;kosakata;Hari Senin dalam bahasa Jepang adalah...;"[""日曜日"",""月曜日"",""火曜日"",""水曜日""]";月曜日;「月曜日」(getsuyoubi) = Hari Senin. 月 = bulan.;25;2026-01-22 14:47:03.227993+00
161ce43c-ad65-4309-8797-d24a4a7326fb;jlpt_n5;kosakata;「食べます」の意味は？;"[""Minum"",""Makan"",""Tidur"",""Bangun""]";Makan;「食べます」(tabemasu) = makan (bentuk sopan).;26;2026-01-22 14:47:03.227993+00
7cecd2c1-0888-460a-ba0e-33a32f82a3ba;jlpt_n5;kosakata;「働きます」の意味は？;"[""Bermain"",""Belajar"",""Bekerja"",""Istirahat""]";Bekerja;「働きます」(hatarakimasu) = bekerja.;27;2026-01-22 14:47:03.227993+00
f03568da-8018-4135-ae02-901aed613cb9;jlpt_n5;kosakata;「上」と「下」の意味は？;"[""Kanan dan Kiri"",""Depan dan Belakang"",""Atas dan Bawah"",""Dalam dan Luar""]";Atas dan Bawah;「上」(ue) = atas,「下」(shita) = bawah.;28;2026-01-22 14:47:03.227993+00
eb6bd92c-7e6f-479f-acb7-7734c69c18d0;jlpt_n5;kosakata;「右」と「左」の意味は？;"[""Atas dan Bawah"",""Depan dan Belakang"",""Kanan dan Kiri"",""Dalam dan Luar""]";Kanan dan Kiri;「右」(migi) = kanan,「左」(hidari) = kiri.;29;2026-01-22 14:47:03.227993+00
261d7dd8-2cb5-4693-a08c-d6c0087d3ad8;jlpt_n5;kosakata;「食堂」の意味は？;"[""Toilet"",""Ruang ganti"",""Kantin"",""Kantor""]";Kantin;「食堂」(shokudou) = kantin/ruang makan.;30;2026-01-22 14:47:03.227993+00
cddbcfc6-d9ab-4b30-b930-f2dbe9a093bc;jlpt_n5;kosakata;「出口」と「入口」の意味は？;"[""Pintu keluar dan pintu masuk"",""Pintu masuk dan pintu keluar"",""Jendela dan pintu"",""Lantai dan atap""]";Pintu keluar dan pintu masuk;「出口」(deguchi) = pintu keluar,「入口」(iriguchi) = pintu masuk.;31;2026-01-22 14:47:03.227993+00
0937472e-ca5e-46e7-8b14-5b718704a373;jlpt_n5;kosakata;「三階」の読み方は？;"[""さんかい"",""さんがい"",""みかい"",""みっかい""]";さんがい;「三階」dibaca「さんがい」bukan「さんかい」. Pengecualian!;32;2026-01-22 14:47:03.227993+00
8b8d00a8-6914-4e66-bb4f-81ef7557f190;jlpt_n5;kosakata;「乗ります」の意味は？;"[""Turun"",""Naik"",""Berjalan"",""Berlari""]";Naik;「乗ります」(norimasu) = naik (kendaraan).;33;2026-01-22 14:47:03.227993+00
877b0e3b-cbab-48e0-87d7-1a13eadd9dde;jlpt_n5;kosakata;「三分」の読み方は？;"[""さんふん"",""さんぷん"",""みふん"",""さんぶん""]";さんぷん;「三分」dibaca「さんぷん」dengan perubahan bunyi.;34;2026-01-22 14:47:03.227993+00
9492c148-0e31-45ed-97d1-0c06a564cfbd;jlpt_n5;kosakata;「まっすぐ」の意味は？;"[""Belok"",""Berhenti"",""Lurus"",""Mundur""]";Lurus;「まっすぐ」= lurus.;35;2026-01-22 14:47:03.227993+00
4d88da39-ba25-42d1-97e3-841bc1d56e12;jlpt_n5;grammar;Lengkapi: わたし___学生です。;"[""が"",""を"",""は"",""に""]";は;Partikel「は」digunakan untuk menandai topik kalimat.;36;2026-01-22 14:47:21.177161+00
54a8f7fa-b633-45ec-9b56-659ce7bd952f;jlpt_n5;grammar;"Bagaimana bertanya ""Apakah ini buku?""";"[""これは本です。"",""これは本ですか。"",""これは本じゃありません。"",""これは何ですか。""]";これは本ですか。;Tambahkan「か」di akhir untuk membuat pertanyaan.;37;2026-01-22 14:47:21.177161+00
d56e648c-bb43-478f-bc64-acdbe942b23a;jlpt_n5;grammar;Bentuk negatif dari「行きます」adalah...;"[""行きました"",""行きません"",""行かない"",""行って""]";行きません;Bentuk negatif ます → ません.;38;2026-01-22 14:47:21.177161+00
18782029-13e3-45d6-b4bb-cd199e03b9be;jlpt_n5;grammar;Lengkapi: 七時___起きます。;"[""を"",""で"",""に"",""が""]";に;Partikel「に」digunakan setelah waktu spesifik.;39;2026-01-22 14:47:21.177161+00
83ed3f73-0db1-49f1-9836-257362cdd4ca;jlpt_n5;grammar;Mana yang BENAR?;"[""今日に働きます"",""今日、働きます"",""今日を働きます"",""今日が働きます""]";今日、働きます;「今日」adalah kata waktu relatif, tidak perlu「に」.;40;2026-01-22 14:47:21.177161+00
c503e061-4af8-4859-a553-e7354cbf8f17;jlpt_n5;grammar;Lengkapi: コーヒー___飲みます。;"[""を"",""に"",""で"",""が""]";を;Partikel「を」menandai objek langsung.;41;2026-01-22 14:47:21.177161+00
ff9d244c-8938-46ba-b9ec-332c307dcdf9;jlpt_n5;grammar;Lengkapi: 工場___働きます。;"[""を"",""に"",""で"",""へ""]";で;Partikel「で」menandai tempat aktivitas terjadi.;42;2026-01-22 14:47:21.177161+00
583ce1e6-5a8b-4926-9c59-ba48d440739c;jlpt_n5;grammar;Lengkapi: 会社___行きます。;"[""を"",""に"",""で"",""が""]";に;Partikel「に」digunakan untuk menunjukkan tujuan.;43;2026-01-22 14:47:21.177161+00
47cb0a66-2600-4dc6-93e3-fdae8beae215;jlpt_n5;grammar;Pilih kalimat yang BENAR:;"[""猫があります"",""猫がいます"",""本がいます"",""机がいます""]";猫がいます;「います」untuk makhluk hidup,「あります」untuk benda mati.;44;2026-01-22 14:47:21.177161+00
f9e92ee0-2c05-4681-9eb7-2481a531ab23;jlpt_n5;grammar;Pilih kalimat negatif yang benar:;"[""わたしは先生です。"",""わたしは先生ですか。"",""わたしは先生じゃありません。"",""わたしは先生ですね。""]";わたしは先生じゃありません。;「じゃありません」digunakan untuk menyangkal.;45;2026-01-22 14:47:21.177161+00
4a37a632-b298-4938-97e2-e6718f52a4d1;jlpt_n5;grammar;「机の上に本があります」の意味は？;"[""Ada kucing di atas meja"",""Ada buku di atas meja"",""Buku ada di bawah meja"",""Tidak ada buku""]";Ada buku di atas meja;「本があります」= ada buku.「机の上に」= di atas meja.;46;2026-01-22 14:47:21.177161+00
f477e940-3d60-4d1e-93fd-3a32e90f5b0a;jlpt_n5;grammar;「八時から五時まで働きます」の意味は？;"[""Bekerja dari jam 5 sampai jam 8"",""Bekerja dari jam 8 sampai jam 5"",""Bekerja jam 8 dan jam 5"",""Bekerja selama 8-5 jam""]";Bekerja dari jam 8 sampai jam 5;「から〜まで」= dari~sampai~.;47;2026-01-22 14:47:21.177161+00
75659b6f-d6ff-4bbe-b6d3-ac46d8a36c9e;jlpt_n5;grammar;"Bagaimana menjawab ""Ya, benar""?";"[""いいえ、違います"",""はい、そうです"",""ありがとうございます"",""すみません""]";はい、そうです;「はい、そうです」= Ya, benar.;48;2026-01-22 14:47:21.177161+00
2e333ded-e161-4018-ba83-cd485007659f;jlpt_n5;grammar;「仕事の後で、日本語を勉強します」の意味は？;"[""Sebelum kerja, belajar bahasa Jepang"",""Setelah kerja, belajar bahasa Jepang"",""Saat kerja, belajar bahasa Jepang"",""Tanpa kerja, belajar bahasa Jepang""]";Setelah kerja, belajar bahasa Jepang;「〜の後で」= setelah~.;49;2026-01-22 14:47:21.177161+00
1fb1d92e-62ee-4efa-952c-650c37553453;jlpt_n5;grammar;「角を右に曲がってください」の意味は？;"[""Tolong belok kiri di sudut"",""Tolong belok kanan di sudut"",""Tolong jalan lurus di sudut"",""Tolong berhenti di sudut""]";Tolong belok kanan di sudut;「角」= sudut,「右に曲がる」= belok kanan.;50;2026-01-22 14:47:21.177161+00
fc782530-1206-447b-b9b9-909e3da3e081;jlpt_n5;membaca;"【読解】「わたしはブディです。インドネシアから来ました。今、日本で働いています。毎日、朝六時に起きます。七時に朝ごはんを食べます。八時から五時まで工場で働きます。」

Q: ブディさんは何時に起きますか。";"[""五時"",""六時"",""七時"",""八時""]";六時;文中に「朝六時に起きます」とあります。;51;2026-01-22 14:47:30.233568+00
fd21a769-dcd9-4868-aad5-6e6bf73f479f;jlpt_n5;membaca;"【読解】「わたしはブディです。インドネシアから来ました。今、日本で働いています。毎日、朝六時に起きます。七時に朝ごはんを食べます。八時から五時まで工場で働きます。」

Q: ブディさんは何時から何時まで働きますか。";"[""六時から五時まで"",""七時から五時まで"",""八時から五時まで"",""八時から六時まで""]";八時から五時まで;文中に「八時から五時まで工場で働きます」とあります。;52;2026-01-22 14:47:30.233568+00
f1fd51e8-8390-4a11-8eef-fd1d73f7b349;jlpt_n5;membaca;"【読解】「わたしはブディです。インドネシアから来ました。今、日本で働いています。毎日、朝六時に起きます。七時に朝ごはんを食べます。八時から五時まで工場で働きます。」

Q: ブディさんはどこで働いていますか。";"[""会社"",""レストラン"",""工場"",""学校""]";工場;文中に「工場で働きます」とあります。;53;2026-01-22 14:47:30.233568+00
f891639a-a6e9-47de-87d8-a9555c81a1fb;jlpt_n5;membaca;"【読解】A: すみません、トイレはどこですか。B: まっすぐ行って、左に曲がってください。A: ありがとうございます。

Q: トイレはどちらにありますか。";"[""まっすぐ行って、右"",""まっすぐ行って、左"",""右に曲がって、まっすぐ"",""左に曲がって、まっすぐ""]";まっすぐ行って、左;会話では「まっすぐ行って、左に曲がってください」と言っています。;54;2026-01-22 14:47:30.233568+00
f3adc989-5314-4204-9638-507b8f6af156;jlpt_n5;membaca;"【読解】「田中さんの会社は駅の近くにあります。会社の隣に銀行があります。会社の前にコンビニがあります。」

Q: コンビニはどこにありますか。";"[""駅の近く"",""会社の隣"",""会社の前"",""銀行の前""]";会社の前;文中に「会社の前にコンビニがあります」とあります。;55;2026-01-22 14:47:30.233568+00
176ff1fc-c6b5-4341-aaa6-518dcd35a26d;jlpt_n4;kosakata;「彼は毎日＿＿＿に起きます」の＿＿＿に入る言葉は？;"[""早く"",""速く"",""遠く"",""近く""]";早く;「早く」は時間が早いこと、「速く」はスピードが速いことを表します。;1;2026-02-06 13:13:48.404468+00
337d369e-2872-4148-b6ff-70a014bb9a68;jlpt_n4;kosakata;「この問題は＿＿＿です」複雑の反対語は？;"[""簡単"",""困難"",""複雑"",""単純""]";簡単;「複雑」の反対語は「簡単」または「単純」です。;2;2026-02-06 13:13:48.404468+00
1aeaac24-f9c3-49fc-b85c-7b17889e5526;jlpt_n4;kosakata;「会議に＿＿＿する」の＿＿＿に入る言葉は？;"[""出席"",""出発"",""出口"",""出身""]";出席;「出席する」は会議やクラスに参加することを意味します。;3;2026-02-06 13:13:48.404468+00
03d927d3-48ef-465e-abf5-9ed5a035ee98;jlpt_n4;kosakata;「＿＿＿を守ってください」の＿＿＿に入る言葉は？;"[""約束"",""予約"",""予定"",""予想""]";約束;「約束を守る」は promise を keep することです。;4;2026-02-06 13:13:48.404468+00
b28d4ff0-cb09-4790-9dd2-65c3a601f454;jlpt_n4;kosakata;「彼女は＿＿＿がいい」性格を表す言葉は？;"[""優しい"",""厳しい"",""難しい"",""易しい""]";優しい;「優しい」は kind/gentle という意味の性格を表す言葉です。;5;2026-02-06 13:13:48.404468+00
e775e731-9cb5-46e5-91db-654e88b9baa0;jlpt_n4;kosakata;「電車が＿＿＿しました」の＿＿＿に入る言葉は？;"[""到着"",""出発"",""乗車"",""下車""]";到着;「到着する」は arrive という意味です。;6;2026-02-06 13:13:48.404468+00
fa2b9c55-97d8-4cf8-89ef-44d3584ce8b3;jlpt_n4;kosakata;「＿＿＿を申し込む」の＿＿＿に入る言葉は？;"[""参加"",""参考"",""参照"",""参拝""]";参加;「参加を申し込む」は apply for participation という意味です。;7;2026-02-06 13:13:48.404468+00
d668d0fe-36e6-4033-b01e-dd708319f7a2;jlpt_n4;kosakata;「この薬は＿＿＿があります」の＿＿＿に入る言葉は？;"[""効果"",""結果"",""成果"",""効力""]";効果;「効果がある」は to have an effect という意味です。;8;2026-02-06 13:13:48.404468+00
66141cca-90c3-4bf4-b57c-63a2743ba7e0;jlpt_n4;kosakata;「＿＿＿を決める」の＿＿＿に入る言葉は？;"[""目標"",""目的"",""目次"",""目線""]";目標;「目標を決める」は set a goal という意味です。;9;2026-02-06 13:13:48.404468+00
