id;test_type_id;institution_id;test_name;test_date;test_time_start;test_time_end;levels_available;registration_start;registration_end;announcement_date;venue_name;venue_address;venue_city;capacity_per_level;current_registrations;fee_amount;fee_currency;payment_methods;payment_deadline;requirements;notes;status;external_registration_url;allow_in_app_registration;created_at;updated_at
ts-jlpt-2026-07-smg;tt-jlpt;inst-undip;JLPT Juli 2026 - Semarang;2026-07-05;09:00:00;16:00:00;{N1,N2,N3,N4,N5};2026-03-23;2026-04-20;2026-09-01;Universitas Diponegoro;Jl. Prof. Soedarto, SH, Tembalang;Semarang;"{""N1"":50,""N2"":80,""N3"":120,""N4"":150,""N5"":180}";{};400000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2026-04-27;"{""Foto 3x4 cm (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pusat ujian JLPT untuk wilayah Jawa Tengah.;upcoming;https://jlpt.jp/application/;false;2026-01-22 16:46:03.551658+00;2026-01-22 16:46:03.551658+00
ts-jlpt-2026-07-mdn;tt-jlpt;inst-usu;JLPT Juli 2026 - Medan;2026-07-05;09:00:00;16:00:00;{N1,N2,N3,N4,N5};2026-03-23;2026-04-20;2026-09-01;Universitas Sumatera Utara;Jl. Dr. T. Mansur No. 9;Medan;"{""N1"":40,""N2"":60,""N3"":100,""N4"":120,""N5"":150}";{};400000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2026-04-27;"{""Foto 3x4 cm (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pusat ujian JLPT untuk wilayah Sumatera Utara.;upcoming;https://jlpt.jp/application/;false;2026-01-22 16:46:03.551658+00;2026-01-22 16:46:03.551658+00
ts-jlpt-2026-07-dps;tt-jlpt;inst-unud;JLPT Juli 2026 - Denpasar;2026-07-05;09:00:00;16:00:00;{N1,N2,N3,N4,N5};2026-03-23;2026-04-20;2026-09-01;Universitas Udayana;Jl. P.B. Sudirman;Denpasar;"{""N1"":30,""N2"":50,""N3"":80,""N4"":100,""N5"":120}";{};400000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2026-04-27;"{""Foto 3x4 cm (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pusat ujian JLPT untuk wilayah Bali & Nusa Tenggara.;upcoming;https://jlpt.jp/application/;false;2026-01-22 16:46:03.551658+00;2026-01-22 16:46:03.551658+00
ts-jlpt-2026-07-mks;tt-jlpt;inst-unhas;JLPT Juli 2026 - Makassar;2026-07-05;09:00:00;16:00:00;{N1,N2,N3,N4,N5};2026-03-23;2026-04-20;2026-09-01;Universitas Hasanuddin;Jl. Perintis Kemerdekaan Km. 10;Makassar;"{""N1"":25,""N2"":40,""N3"":60,""N4"":80,""N5"":100}";{};400000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2026-04-27;"{""Foto 3x4 cm (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pusat ujian JLPT untuk wilayah Sulawesi.;upcoming;https://jlpt.jp/application/;false;2026-01-22 16:46:03.551658+00;2026-01-22 16:46:03.551658+00
ts-jlpt-2026-12-jkt;tt-jlpt;inst-jf-jakarta;JLPT Desember 2026 - Jakarta;2026-12-06;09:00:00;16:00:00;{N1,N2,N3,N4,N5};2026-08-24;2026-09-21;2027-01-25;Jakarta Convention Center (JCC);Jl. Gatot Subroto, Senayan;Jakarta;"{""N1"":200,""N2"":300,""N3"":350,""N4"":400,""N5"":500}";{};400000.00;IDR;"{""Bank Transfer"",""Virtual Account"",""Credit Card""}";2026-09-28;"{""Foto 3x4 cm (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Ujian JLPT kedua dan terakhir di tahun 2026.;upcoming;https://jlpt.jp/application/;false;2026-01-22 16:46:13.570497+00;2026-01-22 16:46:13.570497+00
ts-jlpt-2026-12-sby;tt-jlpt;inst-unair;JLPT Desember 2026 - Surabaya;2026-12-06;09:00:00;16:00:00;{N1,N2,N3,N4,N5};2026-08-24;2026-09-21;2027-01-25;Universitas Airlangga - Kampus B;Jl. Airlangga No.4-6;Surabaya;"{""N1"":100,""N2"":150,""N3"":200,""N4"":250,""N5"":300}";{};400000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2026-09-28;"{""Foto 3x4 cm (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pusat ujian JLPT Desember untuk Jawa Timur.;upcoming;https://jlpt.jp/application/;false;2026-01-22 16:46:13.570497+00;2026-01-22 16:46:13.570497+00
ts-jlpt-2026-12-bdg;tt-jlpt;inst-unpad;JLPT Desember 2026 - Bandung;2026-12-06;09:00:00;16:00:00;{N1,N2,N3,N4,N5};2026-08-24;2026-09-21;2027-01-25;Universitas Padjadjaran;Jl. Raya Bandung-Sumedang Km. 21;Bandung;"{""N1"":80,""N2"":100,""N3"":150,""N4"":200,""N5"":250}";{};400000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2026-09-28;"{""Foto 3x4 cm (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pusat ujian JLPT Desember untuk Jawa Barat.;upcoming;https://jlpt.jp/application/;false;2026-01-22 16:46:13.570497+00;2026-01-22 16:46:13.570497+00
ts-jlpt-2026-12-yk;tt-jlpt;inst-ugm;JLPT Desember 2026 - Yogyakarta;2026-12-06;09:00:00;16:00:00;{N1,N2,N3,N4,N5};2026-08-24;2026-09-21;2027-01-25;Universitas Gadjah Mada;Bulaksumur, Caturtunggal;Yogyakarta;"{""N1"":70,""N2"":100,""N3"":150,""N4"":180,""N5"":200}";{};400000.00;IDR;"{""Bank Transfer"",""Virtual Account""}";2026-09-28;"{""Foto 3x4 cm (latar putih)"",KTP/Passport,""Bukti pembayaran""}";Pusat ujian JLPT Desember untuk DIY.;upcoming;https://jlpt.jp/application/;false;2026-01-22 16:46:13.570497+00;2026-01-22 16:46:13.570497+00
ts-jft-2026-q1;tt-jft;inst-jft-prometric;JFT-Basic Januari - Maret 2026;2026-03-31;;;{A2};2026-01-01;2026-03-15;;Prometric Test Centers;Multiple locations;Jakarta, Surabaya, Bandung, Medan, Makassar;"{""A2"":2000}";{};600000.00;IDR;"{""Credit Card"",""Debit Card""}";;"{""Passport atau KTP (wajib dibawa saat ujian)"",""Foto digital untuk registrasi online""}";Ujian CBT dengan jadwal fleksibel. Pilih tanggal dan lokasi sesuai ketersediaan slot.;registration_open;https://www.prometric.com/test-takers/search/jft;false;2026-01-22 16:46:23.579049+00;2026-01-22 16:46:23.579049+00
ts-jft-2026-q2;tt-jft;inst-jft-prometric;JFT-Basic April - Juni 2026;2026-06-30;;;{A2};2026-04-01;2026-06-15;;Prometric Test Centers;Multiple locations;Jakarta, Surabaya, Bandung, Medan, Makassar;"{""A2"":2000}";{};600000.00;IDR;"{""Credit Card"",""Debit Card""}";;"{""Passport atau KTP"",""Foto digital""}";Ujian CBT dengan jadwal fleksibel.;upcoming;https://www.prometric.com/test-takers/search/jft;false;2026-01-22 16:46:23.579049+00;2026-01-22 16:46:23.579049+00
ts-jft-2026-q3;tt-jft;inst-jft-prometric;JFT-Basic Juli - September 2026;2026-09-30;;;{A2};2026-07-01;2026-09-15;;Prometric Test Centers;Multiple locations;Jakarta, Surabaya, Bandung, Medan, Makassar;"{""A2"":2000}";{};600000.00;IDR;"{""Credit Card"",""Debit Card""}";;"{""Passport atau KTP"",""Foto digital""}";Ujian CBT dengan jadwal fleksibel.;upcoming;https://www.prometric.com/test-takers/search/jft;false;2026-01-22 16:46:23.579049+00;2026-01-22 16:46:23.579049+00
ts-jft-2026-q4;tt-jft;inst-jft-prometric;JFT-Basic Oktober - Desember 2026;2026-12-31;;;{A2};2026-10-01;2026-12-15;;Prometric Test Centers;Multiple locations;Jakarta, Surabaya, Bandung, Medan, Makassar;"{""A2"":2000}";{};600000.00;IDR;"{""Credit Card"",""Debit Card""}";;"{""Passport atau KTP"",""Foto digital""}";Ujian CBT dengan jadwal fleksibel.;upcoming;https://www.prometric.com/test-takers/search/jft;false;2026-01-22 16:46:23.579049+00;2026-01-22 16:46:23.579049+00
ts-jtest-2026-01;tt-jtest;inst-jtest-indonesia;J-TEST Januari 2026;2026-01-25;13:00:00;16:00:00;{F級,E級,D級,C級,B級,A級};2025-12-01;2026-01-10;2026-02-25;Menara Imperium;Jl. HR Rasuna Said Kav. 1;Jakarta Selatan;"{""A級"":20,""B級"":30,""C級"":40,""D級"":60,""E級"":80,""F級"":100}";{};350000.00;IDR;"{""Bank Transfer"",QRIS}";2026-01-17;"{""Foto 3x4"",KTP/Passport,""Bukti pembayaran""}";Pendaftaran hampir ditutup! 3 hari lagi.;registration_open;;true;2026-01-22 16:46:40.587433+00;2026-01-22 16:46:40.587433+00
ts-jtest-2026-03;tt-jtest;inst-jtest-indonesia;J-TEST Maret 2026;2026-03-15;13:00:00;16:00:00;{F級,E級,D級,C級,B級,A級};2026-02-01;2026-03-01;2026-04-15;Menara Imperium;Jl. HR Rasuna Said Kav. 1;Jakarta Selatan;"{""A級"":20,""B級"":30,""C級"":40,""D級"":60,""E級"":80,""F級"":100}";{};350000.00;IDR;"{""Bank Transfer"",QRIS}";2026-03-08;"{""Foto 3x4"",KTP/Passport,""Bukti pembayaran""}";J-TEST periode Maret.;upcoming;;true;2026-01-22 16:46:40.587433+00;2026-01-22 16:46:40.587433+00
ts-jtest-2026-05;tt-jtest;inst-jtest-indonesia;J-TEST Mei 2026;2026-05-17;13:00:00;16:00:00;{F級,E級,D級,C級,B級,A級};2026-04-01;2026-05-03;2026-06-17;Menara Imperium;Jl. HR Rasuna Said Kav. 1;Jakarta Selatan;"{""A級"":20,""B級"":30,""C級"":40,""D級"":60,""E級"":80,""F級"":100}";{};350000.00;IDR;"{""Bank Transfer"",QRIS}";2026-05-10;"{""Foto 3x4"",KTP/Passport,""Bukti pembayaran""}";J-TEST periode Mei.;upcoming;;true;2026-01-22 16:46:40.587433+00;2026-01-22 16:46:40.587433+00
ts-jtest-2026-07;tt-jtest;inst-jtest-indonesia;J-TEST Juli 2026;2026-07-19;13:00:00;16:00:00;{F級,E級,D級,C級,B級,A級};2026-06-01;2026-07-05;2026-08-19;Menara Imperium;Jl. HR Rasuna Said Kav. 1;Jakarta Selatan;"{""A級"":20,""B級"":30,""C級"":40,""D級"":60,""E級"":80,""F級"":100}";{};350000.00;IDR;"{""Bank Transfer"",QRIS}";2026-07-12;"{""Foto 3x4"",KTP/Passport,""Bukti pembayaran""}";J-TEST periode Juli.;upcoming;;true;2026-01-22 16:46:40.587433+00;2026-01-22 16:46:40.587433+00
ts-jtest-2026-09;tt-jtest;inst-jtest-indonesia;J-TEST September 2026;2026-09-20;13:00:00;16:00:00;{F級,E級,D級,C級,B級,A級};2026-08-01;2026-09-06;2026-10-20;Menara Imperium;Jl. HR Rasuna Said Kav. 1;Jakarta Selatan;"{""A級"":20,""B級"":30,""C級"":40,""D級"":60,""E級"":80,""F級"":100}";{};350000.00;IDR;"{""Bank Transfer"",QRIS}";2026-09-13;"{""Foto 3x4"",KTP/Passport,""Bukti pembayaran""}";J-TEST periode September.;upcoming;;true;2026-01-22 16:46:40.587433+00;2026-01-22 16:46:40.587433+00
ts-jtest-2026-11;tt-jtest;inst-jtest-indonesia;J-TEST November 2026;2026-11-15;13:00:00;16:00:00;{F級,E級,D級,C級,B級,A級};2026-10-01;2026-11-01;2026-12-15;Menara Imperium;Jl. HR Rasuna Said Kav. 1;Jakarta Selatan;"{""A級"":20,""B級"":30,""C級"":40,""D級"":60,""E級"":80,""F級"":100}";{};350000.00;IDR;"{""Bank Transfer"",QRIS}";2026-11-08;"{""Foto 3x4"",KTP/Passport,""Bukti pembayaran""}";J-TEST periode November - terakhir tahun 2026.;upcoming;;true;2026-01-22 16:46:40.587433+00;2026-01-22 16:46:40.587433+00
